time,x,y,z
2016-04-05 15:36:37.269,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.279,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.290,0.796875,-0.1875,0.46875
2016-04-05 15:36:37.300,0.796875,-0.1875,0.46875
2016-04-05 15:36:37.310,0.796875,-0.1875,0.46875
2016-04-05 15:36:37.320,0.8125,-0.1875,0.46875
2016-04-05 15:36:37.331,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.341,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.351,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.361,0.8125,-0.203125,0.484375
2016-04-05 15:36:37.372,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.382,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.392,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.402,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.413,0.796875,-0.1875,0.484375
2016-04-05 15:36:37.423,0.8125,-0.1875,0.46875
2016-04-05 15:36:37.433,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.443,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.453,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.464,0.8125,-0.1875,0.46875
2016-04-05 15:36:37.474,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.484,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.494,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.505,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.515,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.525,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.535,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.546,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.556,0.8125,-0.1875,0.46875
2016-04-05 15:36:37.566,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.576,0.8125,-0.1875,0.46875
2016-04-05 15:36:37.587,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.597,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.607,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.618,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.628,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.638,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.648,0.8125,-0.203125,0.484375
2016-04-05 15:36:37.659,0.8125,-0.1875,0.46875
2016-04-05 15:36:37.669,0.8125,-0.1875,0.46875
2016-04-05 15:36:37.679,0.8125,-0.1875,0.46875
2016-04-05 15:36:37.689,0.796875,-0.1875,0.46875
2016-04-05 15:36:37.700,0.796875,-0.1875,0.484375
2016-04-05 15:36:37.710,0.796875,-0.1875,0.484375
2016-04-05 15:36:37.720,0.796875,-0.1875,0.484375
2016-04-05 15:36:37.730,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.741,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.751,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.761,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.771,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.782,0.796875,-0.203125,0.46875
2016-04-05 15:36:37.792,0.796875,-0.1875,0.46875
2016-04-05 15:36:37.802,0.796875,-0.1875,0.484375
2016-04-05 15:36:37.812,0.796875,-0.1875,0.46875
2016-04-05 15:36:37.822,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.833,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.843,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.853,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.863,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.874,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.884,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.894,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.904,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.915,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.925,0.8125,-0.1875,0.46875
2016-04-05 15:36:37.935,0.8125,-0.1875,0.46875
2016-04-05 15:36:37.945,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.956,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.966,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.976,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.986,0.8125,-0.1875,0.484375
2016-04-05 15:36:37.997,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.007,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.017,0.8125,-0.1875,0.46875
2016-04-05 15:36:38.027,0.8125,-0.1875,0.46875
2016-04-05 15:36:38.038,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.048,0.796875,-0.1875,0.46875
2016-04-05 15:36:38.058,0.8125,-0.1875,0.46875
2016-04-05 15:36:38.069,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.079,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.089,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.099,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.110,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.120,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.130,0.8125,-0.1875,0.46875
2016-04-05 15:36:38.140,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.150,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.160,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.171,0.8125,-0.1875,0.46875
2016-04-05 15:36:38.181,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.191,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.201,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.211,0.796875,-0.1875,0.484375
2016-04-05 15:36:38.221,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.231,0.796875,-0.1875,0.46875
2016-04-05 15:36:38.242,0.8125,-0.1875,0.46875
2016-04-05 15:36:38.252,0.8125,-0.1875,0.46875
2016-04-05 15:36:38.262,0.8125,-0.1875,0.46875
2016-04-05 15:36:38.272,0.8125,-0.1875,0.46875
2016-04-05 15:36:38.282,0.8125,-0.1875,0.46875
2016-04-05 15:36:38.292,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.303,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.313,0.796875,-0.1875,0.484375
2016-04-05 15:36:38.323,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.333,0.796875,-0.1875,0.484375
2016-04-05 15:36:38.343,0.8125,-0.203125,0.484375
2016-04-05 15:36:38.354,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.364,0.8125,-0.1875,0.46875
2016-04-05 15:36:38.374,0.8125,-0.1875,0.46875
2016-04-05 15:36:38.384,0.8125,-0.1875,0.46875
2016-04-05 15:36:38.394,0.8125,-0.1875,0.46875
2016-04-05 15:36:38.404,0.8125,-0.203125,0.46875
2016-04-05 15:36:38.415,0.796875,-0.1875,0.46875
2016-04-05 15:36:38.425,0.796875,-0.1875,0.484375
2016-04-05 15:36:38.435,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.445,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.455,0.8125,-0.1875,0.46875
2016-04-05 15:36:38.465,0.8125,-0.1875,0.46875
2016-04-05 15:36:38.476,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.486,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.496,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.506,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.516,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.526,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.536,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.547,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.557,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.567,0.8125,-0.1875,0.46875
2016-04-05 15:36:38.577,0.8125,-0.1875,0.46875
2016-04-05 15:36:38.587,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.597,0.8125,-0.1875,0.46875
2016-04-05 15:36:38.608,0.8125,-0.1875,0.46875
2016-04-05 15:36:38.618,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.628,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.638,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.648,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.659,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.669,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.679,0.796875,-0.203125,0.484375
2016-04-05 15:36:38.689,0.796875,-0.1875,0.484375
2016-04-05 15:36:38.699,0.8125,-0.203125,0.484375
2016-04-05 15:36:38.709,0.796875,-0.1875,0.484375
2016-04-05 15:36:38.720,0.8125,-0.1875,0.46875
2016-04-05 15:36:38.730,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.740,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.750,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.760,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.770,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.780,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.791,0.8125,-0.1875,0.46875
2016-04-05 15:36:38.801,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.811,0.8125,-0.1875,0.46875
2016-04-05 15:36:38.821,0.8125,-0.1875,0.46875
2016-04-05 15:36:38.831,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.841,0.8125,-0.1875,0.46875
2016-04-05 15:36:38.852,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.862,0.8125,-0.1875,0.46875
2016-04-05 15:36:38.872,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.882,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.892,0.8125,-0.1875,0.46875
2016-04-05 15:36:38.902,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.913,0.8125,-0.203125,0.484375
2016-04-05 15:36:38.923,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.933,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.943,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.953,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.964,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.974,0.8125,-0.1875,0.484375
2016-04-05 15:36:38.984,0.8125,-0.1875,0.46875
2016-04-05 15:36:38.994,0.8125,-0.1875,0.46875
2016-04-05 15:36:39.004,0.8125,-0.1875,0.46875
2016-04-05 15:36:39.014,0.8125,-0.1875,0.46875
2016-04-05 15:36:39.025,0.8125,-0.1875,0.46875
2016-04-05 15:36:39.035,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.045,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.055,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.065,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.075,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.085,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.096,0.8125,-0.1875,0.46875
2016-04-05 15:36:39.106,0.8125,-0.1875,0.46875
2016-04-05 15:36:39.116,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.126,0.828125,-0.1875,0.46875
2016-04-05 15:36:39.136,0.8125,-0.1875,0.46875
2016-04-05 15:36:39.146,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.157,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.167,0.8125,-0.203125,0.484375
2016-04-05 15:36:39.177,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.187,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.197,0.796875,-0.1875,0.5
2016-04-05 15:36:39.208,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.218,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.228,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.238,0.8125,-0.1875,0.46875
2016-04-05 15:36:39.248,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.258,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.269,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.279,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.289,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.299,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.309,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.319,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.330,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.340,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.350,0.796875,-0.1875,0.484375
2016-04-05 15:36:39.360,0.8125,-0.1875,0.46875
2016-04-05 15:36:39.370,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.381,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.391,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.401,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.411,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.422,0.8125,-0.203125,0.484375
2016-04-05 15:36:39.432,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.442,0.8125,-0.1875,0.46875
2016-04-05 15:36:39.452,0.8125,-0.1875,0.46875
2016-04-05 15:36:39.463,0.8125,-0.1875,0.46875
2016-04-05 15:36:39.473,0.8125,-0.1875,0.46875
2016-04-05 15:36:39.483,0.796875,-0.1875,0.484375
2016-04-05 15:36:39.493,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.504,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.514,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.524,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.534,0.8125,-0.203125,0.484375
2016-04-05 15:36:39.545,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.555,0.8125,-0.1875,0.46875
2016-04-05 15:36:39.565,0.8125,-0.1875,0.46875
2016-04-05 15:36:39.576,0.8125,-0.1875,0.46875
2016-04-05 15:36:39.586,0.8125,-0.1875,0.46875
2016-04-05 15:36:39.596,0.796875,-0.1875,0.46875
2016-04-05 15:36:39.606,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.617,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.627,0.796875,-0.1875,0.484375
2016-04-05 15:36:39.637,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.647,0.796875,-0.1875,0.484375
2016-04-05 15:36:39.658,0.8125,-0.203125,0.484375
2016-04-05 15:36:39.668,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.678,0.8125,-0.1875,0.46875
2016-04-05 15:36:39.688,0.828125,-0.1875,0.46875
2016-04-05 15:36:39.699,0.828125,-0.1875,0.46875
2016-04-05 15:36:39.709,0.828125,-0.1875,0.46875
2016-04-05 15:36:39.719,0.8125,-0.1875,0.46875
2016-04-05 15:36:39.729,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.740,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.750,0.796875,-0.1875,0.484375
2016-04-05 15:36:39.760,0.796875,-0.203125,0.484375
2016-04-05 15:36:39.770,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.780,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.791,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.801,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.811,0.8125,-0.1875,0.46875
2016-04-05 15:36:39.821,0.8125,-0.1875,0.46875
2016-04-05 15:36:39.832,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.842,0.796875,-0.1875,0.484375
2016-04-05 15:36:39.852,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.862,0.796875,-0.1875,0.484375
2016-04-05 15:36:39.873,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.883,0.8125,-0.203125,0.484375
2016-04-05 15:36:39.893,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.903,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.914,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.924,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.934,0.8125,-0.1875,0.46875
2016-04-05 15:36:39.944,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.955,0.8125,-0.1875,0.46875
2016-04-05 15:36:39.965,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.975,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.986,0.8125,-0.1875,0.484375
2016-04-05 15:36:39.996,0.796875,-0.203125,0.484375
2016-04-05 15:36:40.006,0.8125,-0.1875,0.484375
2016-04-05 15:36:40.016,0.8125,-0.1875,0.46875
2016-04-05 15:36:40.027,0.8125,-0.1875,0.46875
2016-04-05 15:36:40.037,0.8125,-0.1875,0.46875
2016-04-05 15:36:40.047,0.8125,-0.1875,0.46875
2016-04-05 15:36:40.057,0.8125,-0.1875,0.484375
2016-04-05 15:36:40.068,0.8125,-0.1875,0.484375
2016-04-05 15:36:40.078,0.8125,-0.203125,0.484375
2016-04-05 15:36:40.088,0.8125,-0.1875,0.484375
2016-04-05 15:36:40.098,0.8125,-0.1875,0.484375
2016-04-05 15:36:40.109,0.8125,-0.1875,0.484375
2016-04-05 15:36:40.119,0.8125,-0.1875,0.484375
2016-04-05 15:36:40.129,0.8125,-0.1875,0.46875
2016-04-05 15:36:40.139,0.8125,-0.1875,0.484375
2016-04-05 15:36:40.150,0.8125,-0.1875,0.484375
2016-04-05 15:36:40.160,0.8125,-0.1875,0.46875
2016-04-05 15:36:40.170,0.8125,-0.1875,0.484375
2016-04-05 15:36:40.180,0.8125,-0.203125,0.484375
2016-04-05 15:36:40.191,0.796875,-0.1875,0.484375
2016-04-05 15:36:40.201,0.796875,-0.203125,0.484375
2016-04-05 15:36:40.211,0.796875,-0.1875,0.484375
2016-04-05 15:36:40.221,0.8125,-0.1875,0.484375
2016-04-05 15:36:40.231,0.8125,-0.1875,0.46875
2016-04-05 15:36:40.242,0.8125,-0.1875,0.484375
2016-04-05 15:36:40.252,0.8125,-0.1875,0.484375
2016-04-05 15:36:40.262,0.796875,-0.1875,0.46875
2016-04-05 15:36:40.272,0.8125,-0.203125,0.484375
2016-04-05 15:36:40.283,0.796875,-0.1875,0.484375
2016-04-05 15:36:40.293,0.796875,-0.1875,0.484375
2016-04-05 15:36:40.303,0.828125,-0.1875,0.484375
2016-04-05 15:36:40.313,0.828125,-0.171875,0.484375
2016-04-05 15:36:40.324,0.828125,-0.1875,0.484375
2016-04-05 15:36:40.334,0.828125,-0.1875,0.484375
2016-04-05 15:36:40.344,0.8125,-0.1875,0.46875
2016-04-05 15:36:40.354,0.8125,-0.1875,0.484375
2016-04-05 15:36:40.365,0.8125,-0.1875,0.484375
2016-04-05 15:36:40.375,0.796875,-0.1875,0.484375
2016-04-05 15:36:40.385,0.8125,-0.1875,0.46875
2016-04-05 15:36:40.395,0.8125,-0.1875,0.46875
2016-04-05 15:36:40.406,0.8125,-0.1875,0.484375
2016-04-05 15:36:40.416,0.8125,-0.1875,0.46875
2016-04-05 15:36:40.426,0.8125,-0.1875,0.46875
2016-04-05 15:36:40.437,0.8125,-0.203125,0.484375
2016-04-05 15:36:40.447,0.796875,-0.1875,0.484375
2016-04-05 15:36:40.457,0.78125,-0.203125,0.5
2016-04-05 15:36:40.467,0.78125,-0.203125,0.5
2016-04-05 15:36:40.478,0.78125,-0.203125,0.484375
2016-04-05 15:36:40.488,0.796875,-0.203125,0.484375
2016-04-05 15:36:40.498,0.796875,-0.203125,0.484375
2016-04-05 15:36:40.508,0.8125,-0.1875,0.484375
2016-04-05 15:36:40.519,0.796875,-0.1875,0.484375
2016-04-05 15:36:40.529,0.8125,-0.1875,0.484375
2016-04-05 15:36:40.539,0.8125,-0.1875,0.484375
2016-04-05 15:36:40.549,0.8125,-0.1875,0.5
2016-04-05 15:36:40.560,0.8125,-0.1875,0.484375
2016-04-05 15:36:40.570,0.8125,-0.1875,0.484375
2016-04-05 15:36:40.580,0.796875,-0.203125,0.484375
2016-04-05 15:36:40.590,0.796875,-0.203125,0.484375
2016-04-05 15:36:40.600,0.796875,-0.203125,0.46875
2016-04-05 15:36:40.610,0.796875,-0.203125,0.484375
2016-04-05 15:36:40.621,0.796875,-0.1875,0.484375
2016-04-05 15:36:40.631,0.8125,-0.1875,0.484375
2016-04-05 15:36:40.641,0.8125,-0.1875,0.484375
2016-04-05 15:36:40.651,0.8125,-0.1875,0.484375
2016-04-05 15:36:40.661,0.8125,-0.1875,0.484375
2016-04-05 15:36:40.671,0.8125,-0.1875,0.484375
2016-04-05 15:36:40.681,0.828125,-0.1875,0.46875
2016-04-05 15:36:40.692,0.8125,-0.1875,0.46875
2016-04-05 15:36:40.702,0.8125,-0.1875,0.484375
2016-04-05 15:36:40.712,0.8125,-0.1875,0.484375
2016-04-05 15:36:40.722,0.8125,-0.1875,0.484375
2016-04-05 15:36:40.732,0.796875,-0.1875,0.484375
2016-04-05 15:36:40.743,0.796875,-0.1875,0.5
2016-04-05 15:36:40.753,0.796875,-0.1875,0.484375
2016-04-05 15:36:40.763,0.796875,-0.1875,0.484375
2016-04-05 15:36:40.773,0.8125,-0.1875,0.484375
2016-04-05 15:36:40.783,0.8125,-0.1875,0.484375
2016-04-05 15:36:40.793,0.8125,-0.1875,0.484375
2016-04-05 15:36:40.804,0.8125,-0.1875,0.484375
2016-04-05 15:36:40.814,0.796875,-0.1875,0.484375
2016-04-05 15:36:40.824,0.796875,-0.1875,0.484375
2016-04-05 15:36:40.834,0.796875,-0.1875,0.484375
2016-04-05 15:36:40.844,0.796875,-0.203125,0.484375
2016-04-05 15:36:40.854,0.8125,-0.1875,0.484375
2016-04-05 15:36:40.865,0.8125,-0.203125,0.484375
2016-04-05 15:36:40.875,0.8125,-0.1875,0.484375
2016-04-05 15:36:40.885,0.8125,-0.203125,0.484375
2016-04-05 15:36:40.895,0.8125,-0.1875,0.484375
2016-04-05 15:36:40.905,0.796875,-0.1875,0.484375
2016-04-05 15:36:40.915,0.796875,-0.1875,0.5
2016-04-05 15:36:40.925,0.796875,-0.1875,0.5
2016-04-05 15:36:40.936,0.796875,-0.1875,0.484375
2016-04-05 15:36:40.946,0.796875,-0.1875,0.484375
2016-04-05 15:36:40.956,0.8125,-0.1875,0.484375
2016-04-05 15:36:40.966,0.8125,-0.203125,0.484375
2016-04-05 15:36:40.976,0.8125,-0.1875,0.484375
2016-04-05 15:36:40.986,0.8125,-0.1875,0.484375
2016-04-05 15:36:40.997,0.796875,-0.1875,0.484375
2016-04-05 15:36:41.007,0.8125,-0.1875,0.484375
2016-04-05 15:36:41.017,0.796875,-0.1875,0.484375
2016-04-05 15:36:41.027,0.796875,-0.203125,0.484375
2016-04-05 15:36:41.037,0.796875,-0.203125,0.484375
2016-04-05 15:36:41.048,0.8125,-0.1875,0.484375
2016-04-05 15:36:41.058,0.8125,-0.1875,0.484375
2016-04-05 15:36:41.068,0.796875,-0.1875,0.484375
2016-04-05 15:36:41.078,0.8125,-0.1875,0.484375
2016-04-05 15:36:41.088,0.796875,-0.1875,0.484375
2016-04-05 15:36:41.098,0.8125,-0.1875,0.46875
2016-04-05 15:36:41.109,0.8125,-0.1875,0.484375
2016-04-05 15:36:41.119,0.8125,-0.1875,0.484375
2016-04-05 15:36:41.129,0.8125,-0.1875,0.484375
2016-04-05 15:36:41.139,0.8125,-0.1875,0.484375
2016-04-05 15:36:41.149,0.8125,-0.203125,0.484375
2016-04-05 15:36:41.159,0.796875,-0.203125,0.484375
2016-04-05 15:36:41.169,0.796875,-0.1875,0.484375
2016-04-05 15:36:41.180,0.796875,-0.203125,0.484375
2016-04-05 15:36:41.190,0.796875,-0.203125,0.484375
2016-04-05 15:36:41.200,0.796875,-0.1875,0.484375
2016-04-05 15:36:41.210,0.796875,-0.1875,0.484375
2016-04-05 15:36:41.220,0.796875,-0.1875,0.46875
2016-04-05 15:36:41.230,0.828125,-0.1875,0.484375
2016-04-05 15:36:41.241,0.796875,-0.1875,0.484375
2016-04-05 15:36:41.251,0.828125,-0.1875,0.484375
2016-04-05 15:36:41.261,0.8125,-0.1875,0.484375
2016-04-05 15:36:41.271,0.796875,-0.1875,0.484375
2016-04-05 15:36:41.281,0.796875,-0.1875,0.484375
2016-04-05 15:36:41.291,0.796875,-0.1875,0.484375
2016-04-05 15:36:41.302,0.796875,-0.1875,0.484375
2016-04-05 15:36:41.312,0.796875,-0.203125,0.484375
2016-04-05 15:36:41.322,0.796875,-0.1875,0.484375
2016-04-05 15:36:41.332,0.796875,-0.1875,0.484375
2016-04-05 15:36:41.342,0.796875,-0.1875,0.484375
2016-04-05 15:36:41.353,0.8125,-0.1875,0.484375
2016-04-05 15:36:41.363,0.8125,-0.1875,0.484375
2016-04-05 15:36:41.373,0.8125,-0.1875,0.484375
2016-04-05 15:36:41.383,0.796875,-0.1875,0.484375
2016-04-05 15:36:41.393,0.796875,-0.1875,0.484375
2016-04-05 15:36:41.403,0.796875,-0.1875,0.484375
2016-04-05 15:36:41.414,0.796875,-0.1875,0.484375
2016-04-05 15:36:41.424,0.796875,-0.1875,0.484375
2016-04-05 15:36:41.434,0.796875,-0.203125,0.484375
2016-04-05 15:36:41.444,0.8125,-0.1875,0.484375
2016-04-05 15:36:41.454,0.8125,-0.203125,0.484375
2016-04-05 15:36:41.464,0.828125,-0.1875,0.484375
2016-04-05 15:36:41.474,0.828125,-0.1875,0.484375
2016-04-05 15:36:41.485,0.8125,-0.1875,0.484375
2016-04-05 15:36:41.495,0.8125,-0.1875,0.484375
2016-04-05 15:36:41.505,0.8125,-0.203125,0.484375
2016-04-05 15:36:41.515,0.796875,-0.1875,0.484375
2016-04-05 15:36:41.525,0.78125,-0.1875,0.484375
2016-04-05 15:36:41.535,0.796875,-0.1875,0.484375
2016-04-05 15:36:41.546,0.796875,-0.1875,0.5
2016-04-05 15:36:41.556,0.8125,-0.1875,0.484375
2016-04-05 15:36:41.566,0.8125,-0.1875,0.484375
2016-04-05 15:36:41.576,0.8125,-0.1875,0.484375
2016-04-05 15:36:41.586,0.8125,-0.1875,0.484375
2016-04-05 15:36:41.597,0.796875,-0.1875,0.484375
2016-04-05 15:36:41.607,0.796875,-0.1875,0.484375
2016-04-05 15:36:41.617,0.796875,-0.1875,0.484375
2016-04-05 15:36:41.627,0.796875,-0.1875,0.46875
2016-04-05 15:36:41.637,0.796875,-0.1875,0.484375
2016-04-05 15:36:41.647,0.8125,-0.1875,0.484375
2016-04-05 15:36:41.658,0.8125,-0.1875,0.484375
2016-04-05 15:36:41.668,0.8125,-0.1875,0.484375
2016-04-05 15:36:41.678,0.8125,-0.1875,0.484375
2016-04-05 15:36:41.688,0.8125,-0.1875,0.484375
2016-04-05 15:36:41.698,0.8125,-0.1875,0.484375
2016-04-05 15:36:41.708,0.796875,-0.1875,0.484375
2016-04-05 15:36:41.719,0.796875,-0.1875,0.484375
2016-04-05 15:36:41.729,0.796875,-0.1875,0.46875
2016-04-05 15:36:41.739,0.8125,-0.1875,0.484375
2016-04-05 15:36:41.749,0.8125,-0.1875,0.484375
2016-04-05 15:36:41.759,0.8125,-0.1875,0.484375
2016-04-05 15:36:41.769,0.8125,-0.1875,0.484375
2016-04-05 15:36:41.779,0.8125,-0.203125,0.484375
2016-04-05 15:36:41.790,0.796875,-0.1875,0.484375
2016-04-05 15:36:41.800,0.8125,-0.1875,0.484375
2016-04-05 15:36:41.810,0.8125,-0.1875,0.484375
2016-04-05 15:36:41.820,0.8125,-0.1875,0.484375
2016-04-05 15:36:41.830,0.8125,-0.1875,0.484375
2016-04-05 15:36:41.840,0.8125,-0.1875,0.484375
2016-04-05 15:36:41.851,0.796875,-0.1875,0.484375
2016-04-05 15:36:41.861,0.796875,-0.203125,0.484375
